UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,1,0,1000,3612,14:45:12,14:45:16,1,,4/16/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,3146,14:45:16,14:45:20,1,,4/16/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,4684,14:45:20,14:45:26,1,,4/16/2016
4,0,defaultGroupID,Desert Studies,-1,1,0,1000,3844,14:45:26,14:45:31,1,,4/16/2016
5,0,defaultGroupID,Desert Studies,-1,1,0,1000,3513,14:45:31,14:45:35,1,,4/16/2016
6,0,defaultGroupID,Desert Studies,-1,1,0,1000,4313,14:45:35,14:45:41,1,,4/16/2016
7,0,defaultGroupID,Desert Studies,-1,1,0,1000,4388,14:45:41,14:45:46,1,,4/16/2016
8,0,defaultGroupID,Desert Studies,-1,1,0,1000,3320,14:45:46,14:45:50,1,,4/16/2016
9,0,defaultGroupID,Desert Studies,-1,1,0,1000,4713,14:46:19,14:46:24,1,,4/16/2016
10,0,defaultGroupID,Desert Studies,-1,1,0,1000,4543,14:46:24,14:46:30,1,,4/16/2016
11,0,defaultGroupID,Desert Studies,-1,1,0,1000,4472,14:46:30,14:46:35,1,,4/16/2016
12,0,defaultGroupID,Desert Studies,-1,1,0,1000,3531,14:46:35,14:46:40,1,,4/16/2016
13,0,defaultGroupID,Desert Studies,-1,1,0,1000,3974,14:46:40,14:46:45,1,,4/16/2016
14,0,defaultGroupID,Desert Studies,-1,1,0,1000,4250,14:46:45,14:46:50,1,,4/16/2016
15,0,defaultGroupID,Desert Studies,-1,1,0,1000,4787,14:46:50,14:46:56,1,,4/16/2016
16,0,defaultGroupID,Desert Studies,-1,1,0,1000,4623,14:46:56,14:47:1,1,,4/16/2016
17,0,defaultGroupID,Desert Studies,-1,1,0,1000,3358,14:47:1,14:47:6,1,,4/16/2016
18,0,defaultGroupID,Desert Studies,-1,1,0,1000,3847,14:47:6,14:47:11,1,,4/16/2016
19,0,defaultGroupID,Desert Studies,-1,1,0,1000,4641,14:47:11,14:47:16,1,,4/16/2016
20,0,defaultGroupID,Desert Studies,513,0,1,1000,4710,14:47:16,14:47:21,1,,4/16/2016
21,0,defaultGroupID,Desert Studies,-1,1,0,1000,3355,14:47:21,14:47:26,1,,4/16/2016
22,0,defaultGroupID,Desert Studies,-1,1,0,1000,3363,14:47:26,14:47:30,1,,4/16/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,3867,14:47:41,14:47:45,0,,4/16/2016
24,1,defaultGroupID,Desert Studies,559,0,1,1000,4621,14:47:45,14:47:51,0,,4/16/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,4776,14:47:51,14:47:56,0,,4/16/2016
26,1,defaultGroupID,Desert Studies,538,0,1,1000,4828,14:47:56,14:48:2,0,,4/16/2016
27,1,defaultGroupID,Desert Studies,507,0,1,1000,4140,14:48:2,14:48:6,0,,4/16/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,3852,14:48:6,14:48:11,0,,4/16/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,3323,14:48:11,14:48:16,0,,4/16/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,3725,14:48:16,14:48:20,0,,4/16/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,3262,14:48:20,14:48:24,0,,4/16/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,14:48:24,14:48:29,0,,4/16/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,3273,14:48:29,14:48:33,0,,4/16/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,4666,14:48:33,14:48:39,0,,4/16/2016
35,1,defaultGroupID,Desert Studies,561,0,1,1000,4572,14:48:39,14:48:44,0,,4/16/2016
36,1,defaultGroupID,Desert Studies,583,0,1,1000,3485,14:48:44,14:48:48,0,,4/16/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,14:48:48,14:48:53,0,,4/16/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,3739,14:48:53,14:48:57,0,,4/16/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,3658,14:48:57,14:49:2,0,,4/16/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,4175,14:49:2,14:49:7,0,,4/16/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,4450,14:49:7,14:49:13,0,,4/16/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,4530,14:49:13,14:49:18,0,,4/16/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,14:49:18,14:49:23,0,,4/16/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,14:49:23,14:49:28,0,,4/16/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,4645,14:49:28,14:49:34,0,,4/16/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,4822,14:49:34,14:49:40,0,,4/16/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,4811,14:49:40,14:49:45,0,,4/16/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,14:49:45,14:49:50,0,,4/16/2016
49,1,defaultGroupID,Desert Studies,391,0,1,1000,3176,14:49:50,14:49:53,0,,4/16/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,4889,14:49:53,14:49:59,0,,4/16/2016
51,1,defaultGroupID,Desert Studies,477,0,1,1000,4029,14:49:59,14:50:4,0,,4/16/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,4192,14:50:4,14:50:9,0,,4/16/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,3737,14:50:9,14:50:14,0,,4/16/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,4017,14:50:14,14:50:19,0,,4/16/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,14:50:19,14:50:24,0,,4/16/2016
56,1,defaultGroupID,Desert Studies,348,0,1,1000,4089,14:50:24,14:50:29,0,,4/16/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,14:50:29,14:50:34,0,,4/16/2016
58,1,defaultGroupID,Desert Studies,-1,1,0,1000,3524,14:50:34,14:50:38,0,,4/16/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,4135,14:50:38,14:50:43,0,,4/16/2016
60,1,defaultGroupID,Desert Studies,356,0,1,1000,4775,14:50:43,14:50:49,0,,4/16/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,3261,14:50:49,14:50:53,0,,4/16/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,14:50:53,14:50:57,0,,4/16/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,3502,14:50:57,14:51:2,0,,4/16/2016
64,1,defaultGroupID,Desert Studies,408,0,1,1000,3814,14:51:2,14:51:7,0,,4/16/2016
65,1,defaultGroupID,Desert Studies,-1,1,0,1000,4516,14:51:7,14:51:12,0,,4/16/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,3258,14:51:12,14:51:16,0,,4/16/2016
67,1,defaultGroupID,Desert Studies,421,0,1,1000,4298,14:51:16,14:51:21,0,,4/16/2016
68,1,defaultGroupID,Desert Studies,-1,1,0,1000,3297,14:51:21,14:51:25,0,,4/16/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3234,14:51:25,14:51:30,0,,4/16/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,3007,14:51:30,14:51:34,0,,4/16/2016
71,1,defaultGroupID,Desert Studies,325,0,1,1000,3141,14:51:34,14:51:38,0,,4/16/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,4917,14:51:38,14:51:44,0,,4/16/2016
73,1,defaultGroupID,Desert Studies,-1,1,0,1000,4218,14:51:44,14:51:49,0,,4/16/2016
74,1,defaultGroupID,Desert Studies,-1,1,0,1000,4906,14:51:49,14:51:55,0,,4/16/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,14:51:55,14:52:0,0,,4/16/2016
76,1,defaultGroupID,Desert Studies,304,0,1,1000,3738,14:52:0,14:52:5,0,,4/16/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,3768,14:52:5,14:52:9,0,,4/16/2016
78,1,defaultGroupID,Desert Studies,500,0,1,1000,4477,14:52:9,14:52:14,0,,4/16/2016
79,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,14:52:14,14:52:20,0,,4/16/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,4158,14:52:20,14:52:25,0,,4/16/2016
81,1,defaultGroupID,Desert Studies,351,0,1,1000,3203,14:52:25,14:52:28,0,,4/16/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,3238,14:52:28,14:52:33,0,,4/16/2016
